FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8027404,2DII,A:14-55,P32780,109-150,8039783,2DII,A:14-55,P32780,109-150,"TP=1,CL=1000000,CF=2000657,SF=3001039,FA=4001198",1,1000000,2000657,3001039,4001198,42
8089970,1OPO,A:247-348,P04383,247-348,8089971,1OPO,A:247-348,P04383,247-348,"TP=1,CL=1000001,CF=2000041,SF=3002408,FA=4007693",1,1000001,2000041,3002408,4007693,102
8089882,4Y66,F:76-218,V6TR15,76-218,8089883,4Y66,F:76-218,V6TR15,76-218,"TP=3,CL=1000000,CF=2000962,SF=3002398,FA=4007689",3,1000000,2000962,3002398,4007689,94
8022853,2Q66,A:202-351,P29468,202-351,8035233,2Q66,A:202-351,P29468,202-351,"TP=1,CL=1000000,CF=2000598,SF=3000941,FA=4002194",1,1000000,2000598,3000941,4002194,150
8023128,2PBE,A:138-282,P17585,138-282,8035508,2PBE,A:138-282,P17585,138-282,"TP=1,CL=1000000,CF=2000598,SF=3000941,FA=4001466",1,1000000,2000598,3000941,4001466,138
8028053,1R89,A:143-257,O28126,143-257,8040432,1R89,A:143-257,O28126,143-257,"TP=1,CL=1000000,CF=2000598,SF=3000941,FA=4000682",1,1000000,2000598,3000941,4000682,115
8030961,1W8I,A:1-155,O28590,1-155,8043340,1W8I,A:1-155,O28590,1-155,"TP=1,CL=1000002,CF=2000658,SF=3001041,FA=4000475",1,1000002,2000658,3001041,4000475,153
8032082,1XO1,A:19-185,P06229,19-185,8044460,1XO1,A:19-185,P06229,19-185,"TP=1,CL=1000002,CF=2000658,SF=3001041,FA=4000504",1,1000002,2000658,3001041,4000504,140
8051180,5FIR,I:4-787,Q9U299,4-787,8105313,5FIR,I:4-313,Q9U299,4-313,"TP=1,CL=1000002,CF=2000658,SF=3001041,FA=4007229",1,1000002,2000658,3001041,4007229,590
8051178,2Y35,A:1-614,E1JJR3,1-614,8105315,2Y35,A:1-256,E1JJR3,1-256,"TP=1,CL=1000002,CF=2000658,SF=3001041,FA=4007229",1,1000002,2000658,3001041,4007229,553
8047183,5H9W,B:134-295,Q5D1E7,134-295,8105559,5H9W,B:134-295,Q5D1E7,134-295,"TP=1,CL=1000002,CF=2000658,SF=3001041,FA=4005493",1,1000002,2000658,3001041,4005493,162
8090030,5GS6,A:2-175,A0A109PRQ3,796-969,8090031,5GS6,A:31-175,A0A109PRQ3,825-969,"TP=1,CL=1000003,CF=2001411,SF=3002410,FA=4007694",1,1000003,2001411,3002410,4007694,174
8064907,5G3X,A:12-248,P87577,12-248,8090000,5G3X,A:71-230,P87577,71-230,"TP=1,CL=1000001,CF=2000578,SF=3002409,FA=4005989",1,1000001,2000578,3002409,4005989,225
8026273,2BUK,A:12-195,P03606,13-196,8038652,2BUK,A:12-195,P03606,13-196,"TP=1,CL=1000001,CF=2000578,SF=3000942,FA=4003489",1,1000001,2000578,3000942,4003489,184
8048489,4TPL,A:176-352,Q5SBG8,967-1143,8090016,4TPL,A:176-352,Q5SBG8,967-1143,"TP=1,CL=1000001,CF=2001412,SF=3002411,FA=4006115",1,1000001,2001412,3002411,4006115,177
8048487,4O6C,D:176-352,Q9Q6P4,967-1143,8090025,4O6C,D:176-352,Q9Q6P4,967-1143,"TP=1,CL=1000001,CF=2001412,SF=3002411,FA=4006115",1,1000001,2001412,3002411,4006115,177
8019282,1WF3,A:187-282,Q5SM23,187-282,8019283,1WF3,A:187-282,Q5SM23,187-282,"TP=1,CL=1000003,CF=2000652,SF=3001043,FA=4001200",1,1000003,2000652,3001043,4001200,96
8024058,1HH2,P:199-276,Q9X298,199-276,8036437,1HH2,P:199-276,Q9X298,199-276,"TP=1,CL=1000003,CF=2000652,SF=3001043,FA=4001200",1,1000003,2000652,3001043,4001200,78
8103568,2YCB,A:71-137,O27271,71-137,8103570,2YCB,A:71-137,O27271,71-137,"TP=1,CL=1000003,CF=2000652,SF=3001043,FA=4001200",1,1000003,2000652,3001043,4001200,67
8026436,3B57,A:1-201,Q92AN1,1-201,8038815,3B57,A:1-201,Q92AN1,1-201,"TP=1,CL=1000000,CF=2000597,SF=3000943,FA=4000705",1,1000000,2000597,3000943,4000705,174
8029255,1SO2,C:659-1073,Q13370,659-1073,8041634,1SO2,C:659-1073,Q13370,659-1073,"TP=1,CL=1000000,CF=2000597,SF=3000943,FA=4001423",1,1000000,2000597,3000943,4001423,372
8067454,4HTX,C:591-915,O00408,591-915,8067455,4HTX,C:591-915,O00408,591-915,"TP=1,CL=1000000,CF=2000597,SF=3000943,FA=4001423",1,1000000,2000597,3000943,4001423,325
8067466,3G3N,A:139-456,Q13946,139-456,8067467,3G3N,A:139-456,Q13946,139-456,"TP=1,CL=1000000,CF=2000597,SF=3000943,FA=4001423",1,1000000,2000597,3000943,4001423,318
8047396,6B7O,A:2-312,Q5ZSK8,17-327,8093168,6B7O,A:2-312,Q5ZSK8,17-327,"TP=1,CL=1000000,CF=2000597,SF=3000943,FA=4005622",1,1000000,2000597,3000943,4005622,311
8096209,3RF0,A:4-202,A0A5P8YHM7,312-510,8096210,3RF0,A:4-202,A0A5P8YHM7,312-510,"TP=1,CL=1000000,CF=2000597,SF=3000943,FA=4001504",1,1000000,2000597,3000943,4001504,196
8100623,3LXG,A:453-760,Q9QYJ6,463-770,8100624,3LXG,A:453-760,Q9QYJ6,463-770,"TP=1,CL=1000000,CF=2000597,SF=3000943,FA=4001423",1,1000000,2000597,3000943,4001423,308
8047999,4CV5,A:1072-1271,P25655,1072-1271,8090037,4CV5,A:1085-1232,P25655,1085-1232,"TP=1,CL=1000000,CF=2001413,SF=3002412,FA=4005904",1,1000000,2001413,3002412,4005904,185
8026505,1ATA,A:1-62,P19398,1-62,8038884,1ATA,A:1-62,P19398,1-62,"TP=1,CL=1000004,CF=2000599,SF=3000944,FA=4003491",1,1000004,2000599,3000944,4003491,62
8090038,4O6M,A:172-342,O27985,172-342,8090041,4O6M,A:172-342,O27985,172-342,"TP=2,CL=1000000,CF=2001414,SF=3002413,FA=4007695",2,1000000,2001414,3002413,4007695,171
8030584,1V29,A:15-217,Q84FS5,11-213,8042963,1V29,A:15-217,Q84FS5,11-213,"TP=1,CL=1000003,CF=2000600,SF=3000945,FA=4002201",1,1000003,2000600,3000945,4002201,203
8026182,2ZJR,I:4-144,Q9RSK9,4-144,8038561,2ZJR,I:4-144,Q9RSK9,4-144,"TP=1,CL=1000002,CF=2000662,SF=3001045,FA=4003555",1,1000002,2000662,3001045,4003555,141
8077122,5T2C,U:2-148,P46776,2-148,8077123,5T2C,U:2-148,P46776,2-148,"TP=1,CL=1000002,CF=2000662,SF=3001045,FA=4003555",1,1000002,2000662,3001045,4003555,147
8046509,5T5H,I:2-193,Q4DZP2,2-193,8095975,5T5H,I:20-148,Q4DZP2,20-148,"TP=1,CL=1000002,CF=2000662,SF=3001045,FA=4003555",1,1000002,2000662,3001045,4003555,192
8096017,6VYU,u:1-144,A0A037Y8L6,1-144,8096018,6VYU,u:1-144,A0A037Y8L6,1-144,"TP=1,CL=1000002,CF=2000662,SF=3001045,FA=4003555",1,1000002,2000662,3001045,4003555,144
8099031,5V7Q,L:4-145,P9WHD7,4-145,8099032,5V7Q,L:4-145,P9WHD7,4-145,"TP=1,CL=1000002,CF=2000662,SF=3001045,FA=4003555",1,1000002,2000662,3001045,4003555,142
8099485,5T5H,b:2-145,Q4E4Q8,2-145,8099486,5T5H,b:2-145,Q4E4Q8,2-145,"TP=1,CL=1000002,CF=2000662,SF=3001045,FA=4003555",1,1000002,2000662,3001045,4003555,144
8083723,4GVQ,A:1-315,O28344,1-315,8083724,4GVQ,A:1-315,O28344,1-315,"TP=1,CL=1000003,CF=2000601,SF=3000946,FA=4002190",1,1000003,2000601,3000946,4002190,315
8045307,5LSJ,B:31-120,Q6P1K2,31-120,8090074,5LSJ,B:31-120,Q6P1K2,31-120,"TP=1,CL=1000000,CF=2001416,SF=3002415,FA=4004401",1,1000000,2001416,3002415,4004401,90
8030644,1V7L,A:1-162,O59393,1-162,8043023,1V7L,A:1-162,O59393,1-162,"TP=1,CL=1000002,CF=2000591,SF=3000947,FA=4003492",1,1000002,2000591,3000947,4003492,162
8031522,1ACO,A:529-753,P20004,556-780,8043900,1ACO,A:529-753,P20004,556-780,"TP=1,CL=1000002,CF=2000591,SF=3000947,FA=4003492",1,1000002,2000591,3000947,4003492,225
8090078,5LSJ,A:109-200,Q9H081,109-200,8090079,5LSJ,A:109-200,Q9H081,109-200,"TP=3,CL=1000000,CF=2000962,SF=3002416,FA=4007697",3,1000000,2000962,3002416,4007697,92
8022078,2ICG,A:1-158,Q926X2,1-158,8034458,2ICG,A:1-158,Q926X2,1-158,"TP=1,CL=1000003,CF=2000663,SF=3001048,FA=4002285",1,1000003,2000663,3001048,4002285,155
8020032,1FTH,A:1003-1119,P0A2W6,1-117,8032412,1FTH,A:1003-1119,P0A2W6,1-117,"TP=1,CL=1000003,CF=2000602,SF=3000948,FA=4003652",1,1000003,2000602,3000948,4003652,117
8074378,2WAS,C:1768-1886,P19097,1768-1886,8074379,2WAS,C:1768-1886,P19097,1768-1886,"TP=1,CL=1000003,CF=2000602,SF=3000948,FA=4003652",1,1000003,2000602,3000948,4003652,111
8098141,3NFD,E:4-153,O31302,4-153,8098142,3NFD,E:4-153,O31302,4-153,"TP=1,CL=1000003,CF=2000602,SF=3000948,FA=4003652",1,1000003,2000602,3000948,4003652,138
8026041,1CSH,A:3-433,P23007,3-433,8038420,1CSH,A:3-433,P23007,3-433,"TP=1,CL=1000000,CF=2000664,SF=3001050,FA=4001201",1,1000000,2000664,3001050,4001201,431
8064597,1VGP,A:1-373,Q974S5,1-373,8064598,1VGP,A:1-373,Q974S5,1-373,"TP=1,CL=1000000,CF=2000664,SF=3001050,FA=4001201",1,1000000,2000664,3001050,4001201,373
8070004,5UZP,A:28-463,O75390,28-463,8070005,5UZP,A:28-463,O75390,28-463,"TP=1,CL=1000000,CF=2000664,SF=3001050,FA=4001201",1,1000000,2000664,3001050,4001201,436
8095376,6ABY,B:1-370,A4YGX6,1-370,8095377,6ABY,B:1-370,A4YGX6,1-370,"TP=1,CL=1000000,CF=2000664,SF=3001050,FA=4001201",1,1000000,2000664,3001050,4001201,370
8098891,6WGY,A:1-373,P63778,1-373,8098892,6WGY,A:1-373,P63778,1-373,"TP=1,CL=1000000,CF=2000664,SF=3001050,FA=4001201",1,1000000,2000664,3001050,4001201,373
8019188,1GVN,A:3-90,Q57231,3-90,8019189,1GVN,A:3-86,Q57231,3-86,"TP=1,CL=1000000,CF=2000831,SF=3001049,FA=4002284",1,1000000,2000831,3001049,4002284,88
8027743,3CJS,B:1-70,P36238,1-70,8040122,3CJS,B:1-70,P36238,1-70,"TP=1,CL=1000003,CF=2000604,SF=3000950,FA=4001161",1,1000003,2000604,3000950,4001161,70
8104650,7B93,g:21-122,O09111,50-151,8104651,7B93,g:21-81,O09111,50-110,"TP=2,CL=1000000,CF=2000395,SF=3002418,FA=4007455",2,1000000,2000395,3002418,4007455,102
8074481,3LW5,D:73-210,E1C9K8,1-138,8074482,3LW5,D:73-210,E1C9K8,1-138,"TP=1,CL=1000003,CF=2000603,SF=3000951,FA=4003498",1,1000003,2000603,3000951,4003498,138
8094736,6K61,d:4-139,P58573,4-139,8094737,6K61,d:4-139,P58573,4-139,"TP=1,CL=1000003,CF=2000603,SF=3000951,FA=4003498",1,1000003,2000603,3000951,4003498,136
8102342,6L35,D:77-217,A0A2K1JKF2,77-217,8102343,6L35,D:77-217,A0A2K1JKF2,77-217,"TP=1,CL=1000003,CF=2000603,SF=3000951,FA=4003498",1,1000003,2000603,3000951,4003498,141
8089453,2III,A:2-122,O66615,2-122,8089454,2III,A:2-122,O66615,2-122,"TP=1,CL=1000003,CF=2000665,SF=3001051,FA=4002834",1,1000003,2000665,3001051,4002834,119
8045318,2J5U,B:116-278,Q8Y6Y4,116-278,8090233,2J5U,B:116-278,Q8Y6Y4,116-278,"TP=1,CL=1000001,CF=2000654,SF=3002420,FA=4004409",1,1000001,2000654,3002420,4004409,163
8100001,6RG2,B:29-371,Q7N8I8,29-371,8100002,6RG2,B:29-371,Q7N8I8,29-371,"TP=1,CL=1000001,CF=2001013,SF=3002419,FA=4004408",1,1000001,2001013,3002419,4004408,343
8022070,1YH5,A:5-100,Q8XCU6,1-96,8034450,1YH5,A:5-100,Q8XCU6,1-96,"TP=1,CL=1000003,CF=2000605,SF=3000952,FA=4003499",1,1000003,2000605,3000952,4003499,96
8022278,1PAV,A:1-78,Q9HI35,1-78,8034658,1PAV,A:1-78,Q9HI35,1-78,"TP=1,CL=1000003,CF=2000950,SF=3001052,FA=4003658",1,1000003,2000950,3001052,4003658,78
8028300,1RIO,H:366-426,Q9EZJ8,366-426,8040679,1RIO,H:366-426,Q9EZJ8,366-426,"TP=1,CL=1000000,CF=2000000,SF=3000953,FA=4003503",1,1000000,2000000,3000953,4003503,61
8046121,2O9L,A:3-63,O66858,338-398,8092895,2O9L,A:3-63,O66858,338-398,"TP=1,CL=1000000,CF=2000000,SF=3000953,FA=4004887",1,1000000,2000000,3000953,4004887,61
8046122,5BYH,M:316-473,R4YEY9,316-473,8092896,5BYH,M:316-386,R4YEY9,316-386,"TP=1,CL=1000000,CF=2000000,SF=3000953,FA=4004887",1,1000000,2000000,3000953,4004887,125
8046763,5BYH,M:118-258,R4YEY9,118-258,8092898,5BYH,M:134-186,R4YEY9,134-186,"TP=1,CL=1000000,CF=2000000,SF=3000953,FA=4005287",1,1000000,2000000,3000953,4005287,139
8023460,1ZL8,A:4-53,P90976,116-165,8035840,1ZL8,A:4-53,P90976,116-165,"TP=1,CL=1000000,CF=2000666,SF=3001054,FA=4000688",1,1000000,2000666,3001054,4000688,50
8028519,1RSO,B:81-136,Q62915,339-394,8040898,1RSO,B:81-136,Q62915,339-394,"TP=1,CL=1000000,CF=2000666,SF=3001054,FA=4000688",1,1000000,2000666,3001054,4000688,56
8019926,2CST,A:2-412,P00504,2-412,8032306,2CST,A:2-412,P00504,2-412,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,411
8019930,1YAA,A:2-411,P23542,2-412,8032310,1YAA,A:2-411,P23542,2-412,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,411
8019981,1D2F,A:30-390,P23256,30-390,8032361,1D2F,A:30-390,P23256,30-390,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000672",1,1000002,2000607,3000954,4000672,361
8019990,1ELU,A:13-393,Q9ZHG9,13-393,8032370,1ELU,A:13-393,Q9ZHG9,13-393,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000672",1,1000002,2000607,3000954,4000672,381
8020024,1DFO,A:2-417,P0A825,2-417,8032404,1DFO,A:2-417,P0A825,2-417,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,416
8020028,1BS0,A:2-384,P12998,2-384,8032408,1BS0,A:2-384,P12998,2-384,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,383
8020030,1C4K,A:108-569,P43099,109-570,8032410,1C4K,A:108-569,P43099,109-570,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000684",1,1000002,2000607,3000954,4000684,462
8020670,1FG7,A:3-356,P06986,3-356,8033050,1FG7,A:3-356,P06986,3-356,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,351
8020886,1WST,A:13-415,Q9V2W5,13-415,8033266,1WST,A:13-415,Q9V2W5,13-415,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,403
8021026,1WYU,A:1-437,Q5SKW8,1-437,8033406,1WYU,A:1-437,Q5SKW8,1-437,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4003197",1,1000002,2000607,3000954,4003197,437
8021497,2E7J,A:8-371,O30207,8-371,8033877,2E7J,A:8-371,O30207,8-371,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4002346",1,1000002,2000607,3000954,4002346,344
8024577,2AEU,A:9-374,Q57622,9-374,8036956,2AEU,A:9-374,Q57622,9-374,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4003200",1,1000002,2000607,3000954,4003200,366
8025837,2Z67,A:1-434,Q6LZM9,1-434,8038216,2Z67,A:1-434,Q6LZM9,1-434,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4002346",1,1000002,2000607,3000954,4002346,424
8030805,1VP4,A:1-413,Q9X0L5,1-413,8043184,1VP4,A:1-413,Q9X0L5,1-413,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,405
8059622,5X5H,A:3-386,Q79VD9,3-386,8059623,5X5H,A:3-386,Q79VD9,3-386,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000672",1,1000002,2000607,3000954,4000672,384
8059636,4Q31,E:3-378,Q8KNG3,3-378,8059637,4Q31,E:3-378,Q8KNG3,3-378,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000672",1,1000002,2000607,3000954,4000672,372
8063323,5U1Z,D:1-359,Q9ALS9,1-359,8063324,5U1Z,D:1-359,Q9ALS9,1-359,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,359
8069112,3MEB,A:1-426,A8B1V5,1-426,8069113,3MEB,A:1-426,A8B1V5,1-426,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,426
8069126,4F4E,A:1-399,Q63NE4,1-399,8069127,4F4E,A:1-399,Q63NE4,1-399,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,398
8071893,3LG0,A:8-414,Q07805,8-414,8071894,3LG0,A:8-414,Q07805,8-414,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,385
8071897,3RUY,A:5-396,Q81TV3,5-396,8071898,3RUY,A:5-396,Q81TV3,5-396,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,391
8071901,4JEW,B:16-404,P40732,16-404,8071902,4JEW,B:16-404,P40732,16-404,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,389
8071911,2EO5,A:1-418,F9VN77,1-418,8071912,2EO5,A:1-418,F9VN77,1-418,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,412
8071913,3DOD,A:3-448,P53555,3-448,8071914,3DOD,A:3-448,P53555,3-448,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,417
8071925,4FFC,A:3-446,B1MIQ9,3-446,8071926,4FFC,A:3-446,B1MIQ9,3-446,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,443
8071933,4B98,B:9-448,Q9I700,9-448,8071934,4B98,B:9-448,Q9I700,9-448,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,440
8071951,3FCR,A:1-457,Q1GD43,1-457,8071952,3FCR,A:1-457,Q1GD43,1-457,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,451
8071959,2ZUK,B:3-436,Q7M181,3-436,8071960,2ZUK,B:3-436,Q7M181,3-436,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,426
8071961,3I5T,B:10-457,Q3IWE9,12-459,8071962,3I5T,B:10-457,Q3IWE9,12-459,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,442
8073121,3HDO,A:2-350,Q39YP6,2-350,8073122,3HDO,A:2-350,Q39YP6,2-350,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,343
8073322,6CD1,B:83-533,G7ILW0,83-533,8073323,6CD1,B:83-533,G7ILW0,83-533,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,451
8073328,4O6Z,C:2-442,Q8I566,2-442,8073329,4O6Z,C:2-442,Q8I566,2-442,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,441
8073330,2DKJ,A:6-407,Q5SI56,6-407,8073331,2DKJ,A:6-407,Q5SI56,6-407,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,402
8073338,3GBX,A:1-417,P0A2E1,1-417,8073339,3GBX,A:1-417,P0A2E1,1-417,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,374
8075109,3H7F,A:1-425,P9WGI9,13-437,8075110,3H7F,A:1-425,P9WGI9,13-437,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,411
8077874,3I4J,A:3-429,Q9RZ32,3-429,8077875,3I4J,A:3-429,Q9RZ32,3-429,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,379
8078943,3M5U,A:1-358,Q9PIH3,1-358,8078944,3M5U,A:1-358,Q9PIH3,1-358,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,346
8079104,2E7U,A:1-424,Q5SJS4,1-424,8079105,2E7U,A:1-424,Q5SJS4,1-424,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,424
8083291,2QMA,A:475-957,Q87NC6,475-957,8083292,2QMA,A:475-957,Q87NC6,475-957,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4003328",1,1000002,2000607,3000954,4003328,444
8094456,6ONN,B:1-391,B2JKH6,1-391,8094457,6ONN,B:1-391,B2JKH6,1-391,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,391
8094934,6YME,A:2-426,I7H6W6,2-426,8094935,6YME,A:2-426,I7H6W6,2-426,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,424
8095012,6W80,A:1-428,B2FT35,1-428,8095013,6W80,A:1-428,B2FT35,1-428,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,425
8095302,6JRL,A:1-479,P18486,1-479,8095303,6JRL,A:1-479,P18486,1-479,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4003328",1,1000002,2000607,3000954,4003328,464
8095388,6JPK,A:2-409,O42652,2-409,8095389,6JPK,A:2-409,O42652,2-409,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,408
8097563,6K8H,B:8-446,D1C218,8-446,8097564,6K8H,B:8-446,D1C218,8-446,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,439
8097663,6GWI,B:1-450,E1V913,1-450,8097664,6GWI,B:1-450,E1V913,1-450,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,450
8098661,6L1O,A:1-393,P39643,1-393,8098662,6L1O,A:1-393,P39643,1-393,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,393
8099521,6S8W,B:16-526,Q4X0F7,16-526,8099522,6S8W,B:16-526,Q4X0F7,16-526,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,491
8099725,2OQX,A:5-471,Q5UES8,10-476,8099726,2OQX,A:5-471,Q5UES8,10-476,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000674",1,1000002,2000607,3000954,4000674,463
8100645,3BWN,B:17-385,Q9S7N2,17-385,8100646,3BWN,B:17-385,Q9S7N2,17-385,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,369
8106365,7V5I,A:3-400,U3BPN5,1-398,8106366,7V5I,A:3-400,U3BPN5,1-398,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000675",1,1000002,2000607,3000954,4000675,398
8106381,7SZP,A:1-352,W9BAC7,1-352,8106382,7SZP,A:1-352,W9BAC7,1-352,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000670",1,1000002,2000607,3000954,4000670,352
8106526,7TLM,A:1-420,C8W9P2,1-420,8106527,7TLM,A:1-420,C8W9P2,1-420,"TP=1,CL=1000002,CF=2000607,SF=3000954,FA=4000672",1,1000002,2000607,3000954,4000672,414
8026881,3BI1,A:118-350,Q04609,118-350,8039260,3BI1,A:118-350,Q04609,118-350,"TP=1,CL=1000002,CF=2000591,SF=3000955,FA=4003501",1,1000002,2000591,3000955,4003501,233
8078231,2N29,A:1-54,P05919,28-81,8078232,2N29,A:1-54,P05919,28-81,"TP=1,CL=1000004,CF=2000668,SF=3001055,FA=4003559",1,1000004,2000668,3001055,4003559,54
8090255,5E27,A:195-273,P9WG29,195-273,8090256,5E27,A:195-273,P9WG29,195-273,"TP=1,CL=1000001,CF=2001419,SF=3002424,FA=4007698",1,1000001,2001419,3002424,4007698,79
8046370,4WVE,A:628-677,Q2G2B2,628-677,8090268,4WVE,A:628-677,Q2G2B2,628-677,"TP=1,CL=1000001,CF=2001419,SF=3002424,FA=4005045",1,1000001,2001419,3002424,4005045,50
8029418,2GBO,A:1-82,Q831P3,1-82,8041797,2GBO,A:1-82,Q831P3,1-82,"TP=1,CL=1000000,CF=2000890,SF=3001056,FA=4001204",1,1000000,2000890,3001056,4001204,79
8100853,6Q98,5:11-160,U9Y9P1,11-160,8100854,6Q98,5:11-160,U9Y9P1,11-160,"TP=1,CL=1000001,CF=2000606,SF=3000956,FA=4002211",1,1000001,2000606,3000956,4002211,150
8045338,3EFG,A:8-58,Q8PAH9,8-58,8090289,3EFG,A:8-58,Q8PAH9,8-58,"TP=3,CL=1000000,CF=2000962,SF=3002425,FA=4004422",3,1000000,2000962,3002425,4004422,51
8020282,1M2X,A:41-297,O08498,27-245,8032662,1M2X,A:41-297,O08498,27-245,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,219
8021293,2CFZ,A:20-524,Q9I5I9,20-524,8033673,2CFZ,A:20-524,Q9I5I9,20-524,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002560",1,1000003,2000669,3001057,4002560,505
8021498,2E7Y,A:1-280,Q9WZW8,1-280,8033878,2E7Y,A:1-280,Q9WZW8,1-280,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4000426",1,1000003,2000669,3001057,4000426,272
8021965,1YCG,A:2-250,Q9FDN7,2-250,8034345,1YCG,A:2-250,Q9FDN7,2-250,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002294",1,1000003,2000669,3001057,4002294,249
8022094,1JJT,A:3-222,Q79MP6,21-240,8034474,1JJT,A:3-222,Q79MP6,21-240,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,220
